AT,V,AP,RH,PE
1.0020000000000000e+01,5.2750000000000000e+01,1.0219299999999999e+03,7.3680000000000007e+01,4.7308999999999997e+02
3.0210000000000001e+01,6.9400000000000006e+01,1.0036900000000001e+03,6.2890000000000001e+01,4.3818000000000001e+02
2.1050000000000001e+01,6.3090000000000003e+01,1.0164900000000000e+03,9.1230000000000004e+01,4.4744999999999999e+02
1.3930000000000000e+01,4.0240000000000002e+01,1.0178800000000000e+03,8.8349999999999994e+01,4.6925000000000000e+02
1.9210000000000001e+01,5.3159999999999997e+01,1.0131799999999999e+03,8.1640000000000001e+01,4.5400999999999999e+02
2.0359999999999999e+01,6.6049999999999997e+01,1.0158600000000000e+03,8.7189999999999998e+01,4.5023000000000002e+02
9.5500000000000007e+00,4.0719999999999999e+01,1.0231200000000000e+03,6.8060000000000002e+01,4.8107999999999998e+02
1.3449999999999999e+01,4.1159999999999997e+01,1.0220400000000000e+03,8.2959999999999994e+01,4.6056999999999999e+02
1.0800000000000001e+01,3.9579999999999998e+01,1.0119900000000000e+03,8.7540000000000006e+01,4.7824000000000001e+02
3.0920000000000002e+01,7.8049999999999997e+01,1.0110000000000000e+03,5.9619999999999997e+01,4.3412000000000000e+02
2.5239999999999998e+01,5.7170000000000002e+01,1.0104400000000001e+03,7.4000000000000000e+01,4.4276999999999998e+02
1.8680000000000000e+01,4.6000000000000000e+01,1.0022000000000000e+03,9.7170000000000002e+01,4.4780000000000001e+02
2.2430000000000000e+01,6.9840000000000003e+01,1.0069400000000001e+03,7.5540000000000006e+01,4.3619000000000000e+02
2.4879999999999999e+01,6.3909999999999997e+01,1.0094100000000000e+03,7.7750000000000000e+01,4.4727999999999997e+02
2.4960000000000001e+01,7.0469999999999999e+01,1.0077300000000000e+03,7.6480000000000004e+01,4.3823000000000002e+02
1.8859999999999999e+01,4.2180000000000000e+01,1.0011600000000000e+03,9.8579999999999998e+01,4.5706999999999999e+02
2.5100000000000001e+01,6.0369999999999997e+01,1.0058300000000000e+03,7.2530000000000001e+01,4.3844000000000000e+02
2.6530000000000001e+01,6.5180000000000007e+01,1.0127700000000000e+03,6.4370000000000005e+01,4.3738999999999999e+02
3.1949999999999999e+01,6.7170000000000002e+01,1.0071100000000000e+03,6.1579999999999998e+01,4.3260000000000002e+02
3.0800000000000001e+01,7.3560000000000002e+01,1.0073900000000000e+03,7.5780000000000001e+01,4.3243000000000001e+02
2.5760000000000002e+01,7.4870000000000005e+01,1.0101799999999999e+03,6.5150000000000006e+01,4.4369999999999999e+02
3.0910000000000000e+01,7.9739999999999995e+01,1.0069200000000000e+03,5.6320000000000000e+01,4.3383999999999997e+02
5.6699999999999999e+00,4.5869999999999997e+01,1.0089100000000000e+03,9.3290000000000006e+01,4.7844000000000000e+02
1.1320000000000000e+01,3.6180000000000000e+01,1.0150300000000000e+03,6.4680000000000007e+01,4.7267000000000002e+02
1.5150000000000000e+01,5.3820000000000000e+01,1.0163400000000000e+03,6.2590000000000003e+01,4.6160000000000002e+02
2.9079999999999998e+01,6.6540000000000006e+01,1.0046700000000000e+03,6.4500000000000000e+01,4.3016000000000003e+02
2.1890000000000001e+01,7.4930000000000007e+01,1.0161100000000000e+03,7.7879999999999995e+01,4.4847000000000003e+02
1.6730000000000000e+01,5.4299999999999997e+01,1.0179600000000000e+03,5.9439999999999998e+01,4.6054000000000002e+02
2.8930000000000000e+01,7.2989999999999995e+01,1.0072300000000000e+03,6.4409999999999997e+01,4.3444999999999999e+02
2.1469999999999999e+01,5.8789999999999999e+01,1.0170000000000000e+03,7.6969999999999999e+01,4.4632999999999998e+02
2.5980000000000000e+01,6.8120000000000005e+01,1.0113600000000000e+03,6.6859999999999999e+01,4.3900000000000000e+02
2.5230000000000000e+01,6.9340000000000003e+01,1.0095100000000000e+03,8.2870000000000005e+01,4.4592000000000002e+02
2.4199999999999999e+01,6.0770000000000003e+01,1.0169200000000000e+03,7.1650000000000006e+01,4.3913000000000000e+02
2.7180000000000000e+01,6.4790000000000006e+01,1.0162700000000000e+03,6.3700000000000003e+01,4.4387000000000000e+02
9.2400000000000002e+00,4.1399999999999999e+01,1.0307200000000000e+03,8.7359999999999999e+01,4.7689999999999998e+02
1.3480000000000000e+01,4.6180000000000000e+01,1.0181500000000000e+03,8.8379999999999995e+01,4.6457999999999998e+02
2.2739999999999998e+01,6.1020000000000003e+01,1.0095599999999999e+03,7.9409999999999997e+01,4.4556000000000000e+02
2.5109999999999999e+01,6.2259999999999998e+01,1.0111200000000000e+03,7.8010000000000005e+01,4.3497000000000003e+02
1.2810000000000000e+01,4.4579999999999998e+01,1.0164900000000000e+03,8.0760000000000005e+01,4.7550000000000000e+02
2.6420000000000002e+01,5.9539999999999999e+01,1.0070200000000000e+03,7.6280000000000001e+01,4.3850000000000000e+02
1.4600000000000000e+01,4.4469999999999999e+01,1.0284600000000000e+03,6.9959999999999994e+01,4.6524000000000001e+02
2.9530000000000001e+01,7.2390000000000001e+01,9.9847000000000003e+02,7.6049999999999997e+01,4.3169000000000000e+02
1.2949999999999999e+01,4.3710000000000001e+01,1.0256300000000001e+03,9.0700000000000003e+01,4.6914999999999998e+02
1.3260000000000000e+01,4.0829999999999998e+01,1.0079700000000000e+03,9.0629999999999995e+01,4.7213999999999999e+02
2.3480000000000000e+01,6.0229999999999997e+01,1.0119100000000000e+03,7.9480000000000004e+01,4.3744000000000000e+02
2.9129999999999999e+01,6.6560000000000002e+01,1.0066300000000000e+03,5.2850000000000001e+01,4.3931000000000000e+02
1.0800000000000001e+01,4.1740000000000002e+01,1.0202400000000000e+03,7.8620000000000005e+01,4.7931999999999999e+02
2.6170000000000002e+01,5.9920000000000002e+01,1.0100100000000000e+03,7.3750000000000000e+01,4.4495999999999998e+02
1.7480000000000000e+01,4.4200000000000003e+01,1.0188900000000000e+03,6.1509999999999998e+01,4.5714999999999998e+02
2.9670000000000002e+01,7.3670000000000002e+01,1.0064800000000000e+03,6.4980000000000004e+01,4.2927999999999997e+02
2.6379999999999999e+01,7.1730000000000004e+01,1.0100400000000000e+03,6.9450000000000003e+01,4.3166000000000003e+02
1.2080000000000000e+01,4.1390000000000001e+01,1.0194500000000000e+03,7.8299999999999997e+01,4.7780000000000001e+02
1.3180000000000000e+01,4.3799999999999997e+01,1.0231799999999999e+03,6.1210000000000001e+01,4.6700000000000000e+02
1.4520000000000000e+01,4.4840000000000003e+01,1.0235100000000000e+03,8.8510000000000005e+01,4.6688000000000000e+02
7.8700000000000001e+00,4.3020000000000003e+01,1.0146700000000000e+03,8.3579999999999998e+01,4.8561000000000001e+02
7.1399999999999997e+00,4.4710000000000001e+01,1.0199800000000000e+03,7.1900000000000006e+01,4.8770999999999998e+02
7.4900000000000002e+00,3.6079999999999998e+01,1.0202700000000000e+03,8.5689999999999998e+01,4.8325999999999999e+02
1.1010000000000000e+01,4.0219999999999999e+01,1.0111300000000000e+03,8.3090000000000003e+01,4.7669000000000000e+02
2.6670000000000002e+01,7.0939999999999998e+01,1.0077000000000000e+03,5.6560000000000002e+01,4.3913000000000000e+02
2.3230000000000000e+01,6.3310000000000002e+01,1.0125200000000000e+03,7.5099999999999994e+01,4.4150000000000000e+02
1.4380000000000001e+01,4.5090000000000003e+01,1.0129500000000000e+03,8.6099999999999994e+01,4.6426999999999998e+02
1.0070000000000000e+01,4.0460000000000001e+01,1.0186500000000000e+03,6.9200000000000003e+01,4.7099000000000001e+02
1.0480000000000000e+01,4.1380000000000003e+01,1.0219700000000000e+03,6.5219999999999999e+01,4.8141000000000003e+02
6.8600000000000003e+00,4.1170000000000002e+01,1.0201200000000000e+03,7.9140000000000001e+01,4.9023000000000002e+02
1.3250000000000000e+01,4.1619999999999997e+01,1.0108000000000000e+03,7.7810000000000002e+01,4.5763999999999999e+02
1.2760000000000000e+01,4.0270000000000003e+01,1.0065800000000000e+03,4.9340000000000003e+01,4.7402999999999997e+02
3.0199999999999999e+01,7.3670000000000002e+01,1.0063099999999999e+03,6.2140000000000001e+01,4.2872000000000003e+02
1.0720000000000001e+01,4.1380000000000003e+01,1.0216000000000000e+03,6.3770000000000003e+01,4.7829000000000002e+02
3.0969999999999999e+01,6.7689999999999998e+01,1.0056100000000000e+03,5.0880000000000003e+01,4.2535000000000002e+02
2.4480000000000000e+01,6.4450000000000003e+01,1.0146900000000001e+03,5.1430000000000000e+01,4.5281999999999999e+02
1.1230000000000000e+01,3.9719999999999999e+01,1.0184600000000000e+03,6.0619999999999997e+01,4.7504000000000002e+02
1.3520000000000000e+01,4.2070000000000000e+01,1.0179100000000000e+03,9.0209999999999994e+01,4.6406999999999999e+02
1.6609999999999999e+01,4.5869999999999997e+01,1.0093400000000000e+03,9.7930000000000007e+01,4.5586000000000001e+02
2.0960000000000001e+01,6.1270000000000003e+01,1.0199900000000000e+03,6.7319999999999993e+01,4.4876999999999998e+02
3.2149999999999999e+01,6.9980000000000004e+01,1.0133000000000000e+03,5.5130000000000003e+01,4.2986000000000001e+02
2.6489999999999998e+01,7.8920000000000002e+01,1.0108200000000001e+03,8.3420000000000002e+01,4.3491000000000003e+02
2.4010000000000002e+01,6.5459999999999994e+01,1.0141700000000000e+03,4.3020000000000003e+01,4.4381000000000000e+02
3.3149999999999999e+01,7.0400000000000006e+01,1.0037200000000000e+03,5.3979999999999997e+01,4.3014999999999998e+02
3.2060000000000002e+01,7.5329999999999998e+01,1.0019600000000000e+03,6.3149999999999999e+01,4.3292000000000002e+02
2.5039999999999999e+01,5.1950000000000003e+01,1.0055599999999999e+03,6.6530000000000001e+01,4.4944999999999999e+02
1.3460000000000001e+01,4.4710000000000001e+01,1.0145100000000000e+03,5.0000000000000000e+01,4.7460000000000002e+02
1.8770000000000000e+01,4.9390000000000001e+01,1.0210599999999999e+03,8.2950000000000003e+01,4.5452999999999997e+02
5.0400000000000000e+00,4.0640000000000001e+01,1.0213500000000000e+03,9.3629999999999995e+01,4.8442000000000002e+02
2.6030000000000001e+01,6.4439999999999998e+01,1.0127500000000000e+03,6.2240000000000002e+01,4.4588999999999999e+02
2.7649999999999999e+01,4.8409999999999997e+01,1.0085400000000000e+03,5.8250000000000000e+01,4.4094000000000000e+02
1.7879999999999999e+01,4.6969999999999999e+01,1.0137300000000000e+03,6.7780000000000001e+01,4.5676999999999998e+02
2.0940000000000001e+01,5.8159999999999997e+01,1.0168800000000000e+03,6.5430000000000007e+01,4.5516000000000003e+02
2.0640000000000001e+01,4.9210000000000001e+01,1.0148600000000000e+03,5.8469999999999999e+01,4.5419999999999999e+02
1.9210000000000001e+01,6.0070000000000000e+01,1.0149400000000001e+03,7.0019999999999996e+01,4.5283999999999997e+02
1.3220000000000001e+01,4.4920000000000002e+01,1.0238400000000000e+03,8.7989999999999995e+01,4.7143000000000001e+02
2.1109999999999999e+01,5.8490000000000002e+01,1.0116000000000000e+03,8.0439999999999998e+01,4.4916000000000003e+02
1.5480000000000000e+01,4.7829999999999998e+01,1.0048800000000000e+03,8.1680000000000007e+01,4.6367000000000002e+02
2.0250000000000000e+01,4.4780000000000001e+01,1.0079299999999999e+03,4.0159999999999997e+01,4.6244000000000000e+02
2.2570000000000000e+01,6.2399999999999999e+01,1.0097700000000000e+03,8.6049999999999997e+01,4.4469000000000000e+02
2.1410000000000000e+01,5.4200000000000003e+01,1.0113700000000000e+03,8.2280000000000001e+01,4.4811000000000001e+02
3.0859999999999999e+01,7.0319999999999993e+01,1.0118800000000000e+03,6.2680000000000000e+01,4.3370999999999998e+02
2.3640000000000001e+01,6.0950000000000003e+01,1.0149200000000000e+03,6.4909999999999997e+01,4.4786000000000001e+02
1.1060000000000000e+01,4.0640000000000001e+01,1.0214700000000000e+03,9.6159999999999997e+01,4.7913000000000000e+02
2.5149999999999999e+01,5.7320000000000000e+01,1.0124100000000000e+03,4.1840000000000003e+01,4.4010000000000002e+02
2.1500000000000000e+01,4.4579999999999998e+01,1.0168700000000000e+03,5.7579999999999998e+01,4.6019999999999999e+02
7.7400000000000002e+00,3.9960000000000001e+01,1.0257800000000000e+03,9.5810000000000002e+01,4.7523000000000002e+02
2.9920000000000002e+01,6.7219999999999999e+01,1.0140900000000000e+03,5.0619999999999997e+01,4.4477999999999997e+02
4.1500000000000004e+00,3.9899999999999999e+01,1.0076200000000000e+03,9.5689999999999998e+01,4.8980000000000001e+02
1.5949999999999999e+01,4.2240000000000002e+01,1.0177100000000000e+03,6.9319999999999993e+01,4.6535000000000002e+02
2.5010000000000002e+01,6.6560000000000002e+01,1.0045500000000000e+03,8.2459999999999994e+01,4.3474000000000001e+02
2.7170000000000002e+01,6.7170000000000002e+01,1.0067600000000000e+03,8.1590000000000003e+01,4.3173000000000002e+02
1.3930000000000000e+01,4.4469999999999999e+01,1.0253499999999999e+03,8.1540000000000006e+01,4.6925000000000000e+02
2.5829999999999998e+01,7.0469999999999999e+01,1.0062400000000000e+03,8.1829999999999998e+01,4.3444999999999999e+02
2.4399999999999999e+01,6.0320000000000000e+01,1.0165000000000000e+03,7.0959999999999994e+01,4.4773000000000002e+02
2.6350000000000001e+01,6.9480000000000004e+01,1.0084500000000000e+03,7.0469999999999999e+01,4.3523000000000002e+02
3.0989999999999998e+01,6.9819999999999993e+01,1.0094100000000000e+03,5.0840000000000003e+01,4.3745999999999998e+02
2.9280000000000001e+01,7.4329999999999998e+01,1.0116600000000000e+03,7.2370000000000005e+01,4.2652999999999997e+02
1.8350000000000001e+01,5.7759999999999998e+01,1.0196400000000000e+03,7.7939999999999998e+01,4.5841000000000003e+02
1.6690000000000001e+01,4.6180000000000000e+01,1.0108000000000000e+03,9.6799999999999997e+01,4.6602999999999997e+02
9.5899999999999999e+00,3.7140000000000001e+01,1.0138000000000000e+03,7.2849999999999994e+01,4.7474000000000001e+02
1.7370000000000001e+01,5.7759999999999998e+01,1.0160000000000000e+03,8.6590000000000003e+01,4.5639999999999998e+02
2.0920000000000002e+01,4.9149999999999999e+01,1.0211500000000000e+03,4.9759999999999998e+01,4.5531999999999999e+02
3.0469999999999999e+01,7.0829999999999998e+01,1.0109100000000000e+03,4.6939999999999998e+01,4.4438999999999999e+02
1.6980000000000000e+01,5.3159999999999997e+01,1.0139500000000000e+03,8.2799999999999997e+01,4.5893000000000001e+02
2.4390000000000001e+01,6.3210000000000001e+01,1.0125900000000000e+03,8.0879999999999995e+01,4.4639999999999998e+02
1.4850000000000000e+01,5.8590000000000003e+01,1.0140400000000000e+03,8.9849999999999994e+01,4.5462000000000000e+02
1.6199999999999999e+01,6.5459999999999994e+01,1.0139700000000000e+03,8.9840000000000003e+01,4.5186000000000001e+02
8.7300000000000004e+00,4.1259999999999998e+01,1.0205400000000000e+03,9.1370000000000005e+01,4.7642000000000002e+02
1.0740000000000000e+01,4.0920000000000002e+01,1.0217400000000000e+03,9.4969999999999999e+01,4.6676999999999998e+02
6.2800000000000002e+00,4.3020000000000003e+01,1.0137200000000000e+03,8.8129999999999995e+01,4.8717000000000002e+02
1.6780000000000001e+01,5.8950000000000003e+01,1.0177400000000000e+03,9.6239999999999995e+01,4.5001999999999998e+02
1.4990000000000000e+01,4.1350000000000001e+01,1.0045599999999999e+03,9.8900000000000006e+01,4.6685000000000002e+02
2.6260000000000002e+01,6.5060000000000002e+01,1.0135800000000000e+03,5.2719999999999999e+01,4.4092000000000002e+02
3.2090000000000003e+01,7.0400000000000006e+01,1.0037300000000000e+03,5.5649999999999999e+01,4.3463999999999999e+02
2.1949999999999999e+01,6.8079999999999998e+01,1.0129100000000000e+03,6.9359999999999999e+01,4.4393000000000001e+02
1.5670000000000000e+01,4.1100000000000001e+01,1.0041000000000000e+03,7.7930000000000007e+01,4.6644999999999999e+02
2.7969999999999999e+01,6.9480000000000004e+01,1.0104000000000000e+03,5.7240000000000002e+01,4.3218000000000001e+02
1.3760000000000000e+01,4.5869999999999997e+01,1.0088900000000000e+03,8.7269999999999996e+01,4.6350000000000000e+02
2.3199999999999999e+01,7.3170000000000002e+01,1.0120000000000000e+03,8.9920000000000002e+01,4.3863999999999999e+02
7.2999999999999998e+00,3.9719999999999999e+01,1.0208500000000000e+03,7.7829999999999998e+01,4.8510000000000002e+02
1.3160000000000000e+01,4.3409999999999997e+01,1.0164299999999999e+03,7.9469999999999999e+01,4.6560000000000002e+02
1.2039999999999999e+01,4.0229999999999997e+01,1.0180700000000001e+03,8.1280000000000001e+01,4.7269999999999999e+02
2.7210000000000001e+01,6.7450000000000003e+01,1.0138300000000000e+03,4.3259999999999998e+01,4.3647000000000003e+02
3.0329999999999998e+01,6.8670000000000002e+01,1.0060000000000000e+03,5.4990000000000002e+01,4.3552999999999997e+02
2.5800000000000001e+01,4.4570000000000000e+01,1.0080000000000000e+03,5.2560000000000002e+01,4.5048000000000002e+02
2.4969999999999999e+01,6.8609999999999999e+01,1.0110800000000000e+03,5.8939999999999998e+01,4.4782999999999998e+02
1.5980000000000000e+01,3.9640000000000001e+01,1.0093099999999999e+03,8.1209999999999994e+01,4.6722000000000003e+02
8.2799999999999994e+00,4.0560000000000002e+01,1.0232900000000000e+03,7.9439999999999998e+01,4.8639999999999998e+02
2.6940000000000001e+01,6.2909999999999997e+01,1.0116799999999999e+03,4.1299999999999997e+01,4.4910000000000002e+02
1.8859999999999999e+01,4.6479999999999997e+01,1.0072800000000000e+03,7.8469999999999999e+01,4.5200000000000000e+02
2.6199999999999999e+01,6.5180000000000007e+01,1.0114200000000000e+03,4.7820000000000000e+01,4.4006999999999999e+02
1.4070000000000000e+01,4.2990000000000002e+01,1.0075700000000001e+03,9.6049999999999997e+01,4.6887000000000000e+02
2.5190000000000001e+01,6.3939999999999998e+01,1.0127800000000000e+03,7.5150000000000006e+01,4.3873000000000002e+02
1.6940000000000001e+01,5.0590000000000003e+01,1.0187500000000000e+03,9.4219999999999999e+01,4.6063999999999999e+02
2.4559999999999999e+01,6.3210000000000001e+01,1.0137900000000000e+03,8.2379999999999995e+01,4.4433999999999997e+02
3.0190000000000001e+01,6.4790000000000006e+01,1.0172200000000000e+03,4.2469999999999999e+01,4.3841000000000003e+02
7.1900000000000004e+00,3.9399999999999999e+01,1.0114500000000000e+03,9.0650000000000006e+01,4.8304000000000002e+02
1.5230000000000000e+01,3.7869999999999997e+01,1.0201700000000000e+03,8.5019999999999996e+01,4.6401999999999998e+02
1.8230000000000000e+01,6.0950000000000003e+01,1.0167400000000000e+03,7.8849999999999994e+01,4.5552999999999997e+02
2.4620000000000001e+01,7.0469999999999999e+01,1.0105500000000000e+03,7.2709999999999994e+01,4.3588000000000000e+02
1.3210000000000001e+01,4.0560000000000002e+01,1.0181200000000000e+03,6.4489999999999995e+01,4.7586000000000001e+02
9.7699999999999996e+00,3.4689999999999998e+01,1.0277200000000000e+03,7.4980000000000004e+01,4.7750999999999999e+02
3.0820000000000000e+01,7.0359999999999999e+01,1.0064700000000000e+03,5.8789999999999999e+01,4.3916000000000003e+02
1.4789999999999999e+01,4.6479999999999997e+01,1.0074600000000000e+03,9.2400000000000006e+01,4.6255000000000001e+02
3.6899999999999999e+00,3.8439999999999998e+01,1.0167400000000000e+03,8.2870000000000005e+01,4.9077999999999997e+02
