AT,V,AP,RH,PE
8.1400000000000006e+00,3.9960000000000001e+01,1.0234100000000000e+03,8.8859999999999999e+01,4.7705000000000001e+02
7.6900000000000004e+00,4.3020000000000003e+01,1.0145100000000000e+03,8.5230000000000004e+01,4.8645999999999998e+02
1.5300000000000001e+01,4.3670000000000002e+01,1.0117500000000000e+03,9.5310000000000002e+01,4.6813999999999999e+02
2.7120000000000001e+01,7.0319999999999993e+01,1.0099400000000001e+03,5.2670000000000002e+01,4.2907999999999998e+02
1.0279999999999999e+01,3.9640000000000001e+01,1.0104500000000000e+03,7.4150000000000006e+01,4.7764999999999998e+02
2.4219999999999999e+01,6.1859999999999999e+01,1.0133900000000000e+03,8.0109999999999999e+01,4.4264999999999998e+02
2.2960000000000001e+01,6.8609999999999999e+01,1.0111500000000000e+03,7.6620000000000005e+01,4.4718000000000001e+02
2.4539999999999999e+01,6.5459999999999994e+01,1.0142700000000000e+03,4.0770000000000003e+01,4.4625999999999999e+02
2.3530000000000001e+01,5.0049999999999997e+01,1.0056300000000000e+03,7.8400000000000006e+01,4.4370999999999998e+02
2.0420000000000002e+01,6.0770000000000003e+01,1.0176500000000000e+03,8.7069999999999993e+01,4.4785000000000002e+02
2.6320000000000000e+01,6.9709999999999994e+01,1.0093900000000000e+03,6.7049999999999997e+01,4.4125000000000000e+02
9.6799999999999997e+00,4.1479999999999997e+01,1.0182400000000000e+03,7.1040000000000006e+01,4.7331000000000000e+02
7.7999999999999998e+00,3.9039999999999999e+01,1.0184600000000000e+03,6.6500000000000000e+01,4.8231000000000000e+02
2.3289999999999999e+01,6.5609999999999999e+01,1.0148099999999999e+03,7.0269999999999996e+01,4.4767000000000002e+02
1.6750000000000000e+01,4.2229999999999997e+01,1.0138099999999999e+03,8.4980000000000004e+01,4.6487000000000000e+02
1.6340000000000000e+01,3.6990000000000002e+01,1.0069900000000000e+03,9.0060000000000002e+01,4.6624000000000001e+02
1.2410000000000000e+01,4.1439999999999998e+01,1.0154600000000000e+03,7.6900000000000006e+01,4.7206000000000000e+02
7.5099999999999998e+00,4.1659999999999997e+01,1.0159000000000000e+03,7.8310000000000002e+01,4.8557999999999998e+02
3.1530000000000001e+01,7.0939999999999998e+01,1.0071100000000000e+03,5.0039999999999999e+01,4.3183999999999997e+02
1.7420000000000002e+01,4.4060000000000002e+01,1.0166300000000000e+03,8.2150000000000006e+01,4.5656999999999999e+02
6.9199999999999999e+00,3.9609999999999999e+01,1.0186400000000000e+03,8.2269999999999996e+01,4.8382999999999998e+02
8.3399999999999999e+00,4.0719999999999999e+01,1.0236200000000000e+03,8.3750000000000000e+01,4.8313999999999999e+02
3.2070000000000000e+01,6.7829999999999998e+01,1.0079100000000000e+03,4.1609999999999999e+01,4.2931000000000000e+02
2.8620000000000001e+01,6.8239999999999995e+01,1.0101500000000000e+03,6.9310000000000002e+01,4.2807999999999998e+02
1.1470000000000001e+01,4.3670000000000002e+01,1.0126799999999999e+03,7.2510000000000005e+01,4.7572000000000003e+02
2.9510000000000002e+01,7.5599999999999994e+01,1.0179200000000000e+03,5.0609999999999999e+01,4.3118000000000001e+02
1.5240000000000000e+01,3.9390000000000001e+01,1.0130100000000000e+03,7.4239999999999995e+01,4.6979000000000002e+02
2.2710000000000001e+01,7.5230000000000004e+01,1.0104800000000000e+03,7.6859999999999999e+01,4.4400000000000000e+02
1.3980000000000000e+01,3.9180000000000000e+01,1.0096100000000000e+03,8.9120000000000005e+01,4.6797000000000003e+02
1.7890000000000001e+01,4.0119999999999997e+01,1.0119900000000000e+03,7.6519999999999996e+01,4.5179000000000002e+02
1.5539999999999999e+01,4.1960000000000001e+01,1.0117800000000000e+03,9.7459999999999994e+01,4.6710000000000002e+02
2.0210000000000001e+01,5.4899999999999999e+01,1.0168200000000001e+03,6.6560000000000002e+01,4.5423000000000002e+02
6.1699999999999999e+00,3.6250000000000000e+01,1.0286800000000001e+03,9.0590000000000003e+01,4.8376999999999998e+02
1.0160000000000000e+01,4.1549999999999997e+01,1.0056900000000001e+03,5.8039999999999999e+01,4.7726999999999998e+02
2.5210000000000001e+01,7.5599999999999994e+01,1.0171900000000001e+03,6.9840000000000003e+01,4.4583999999999997e+02
2.0719999999999999e+01,4.4570000000000000e+01,1.0089600000000000e+03,7.2569999999999993e+01,4.4975999999999999e+02
2.5300000000000001e+01,7.0980000000000004e+01,1.0072200000000000e+03,9.5099999999999994e+01,4.4086000000000001e+02
1.6550000000000001e+01,3.9640000000000001e+01,1.0090700000000001e+03,7.7799999999999997e+01,4.6529000000000002e+02
2.1340000000000000e+01,5.1609999999999999e+01,1.0101100000000000e+03,8.0700000000000003e+01,4.5200000000000000e+02
2.0059999999999999e+01,4.4899999999999999e+01,1.0087900000000000e+03,7.0060000000000002e+01,4.4850999999999999e+02
8.2599999999999998e+00,3.9420000000000002e+01,1.0258900000000001e+03,7.0530000000000001e+01,4.7472000000000003e+02
8.5099999999999998e+00,3.8500000000000000e+01,1.0133300000000000e+03,6.4280000000000001e+01,4.8238999999999999e+02
8.8300000000000001e+00,3.6250000000000000e+01,1.0288599999999999e+03,8.5599999999999994e+01,4.7844999999999999e+02
2.0739999999999998e+01,5.8200000000000003e+01,1.0175400000000000e+03,7.0659999999999997e+01,4.5039999999999998e+02
3.0980000000000000e+01,6.7480000000000004e+01,1.0099600000000000e+03,5.8920000000000002e+01,4.3938999999999999e+02
2.8239999999999998e+01,7.1579999999999998e+01,1.0101000000000000e+03,6.7920000000000002e+01,4.3400999999999999e+02
1.1980000000000000e+01,3.9350000000000001e+01,1.0149700000000000e+03,9.8049999999999997e+01,4.7243000000000001e+02
3.0910000000000000e+01,6.9750000000000000e+01,1.0102300000000000e+03,5.9359999999999999e+01,4.3569999999999999e+02
3.0129999999999999e+01,7.8049999999999997e+01,1.0109900000000000e+03,6.1500000000000000e+01,4.3413999999999999e+02
2.0789999999999999e+01,6.5590000000000003e+01,1.0149000000000000e+03,7.7000000000000000e+01,4.5030000000000001e+02
2.6920000000000002e+01,5.1430000000000000e+01,1.0122900000000000e+03,5.9329999999999998e+01,4.3735000000000002e+02
1.7390000000000001e+01,4.6210000000000001e+01,1.0139400000000001e+03,8.2730000000000004e+01,4.5406000000000000e+02
2.8160000000000000e+01,7.1939999999999998e+01,1.0076900000000001e+03,6.8170000000000002e+01,4.3045999999999998e+02
2.8840000000000000e+01,7.3030000000000001e+01,1.0139900000000000e+03,7.6049999999999997e+01,4.3575000000000000e+02
2.1239999999999998e+01,4.4570000000000000e+01,1.0087200000000000e+03,7.2569999999999993e+01,4.4702999999999997e+02
2.0129999999999999e+01,4.0329999999999998e+01,1.0053099999999999e+03,8.5420000000000002e+01,4.6008999999999997e+02
2.1410000000000000e+01,6.2390000000000001e+01,1.0078400000000000e+03,8.8829999999999998e+01,4.5280000000000001e+02
3.1350000000000001e+01,7.0799999999999997e+01,1.0101100000000000e+03,6.6370000000000005e+01,4.3219000000000000e+02
2.7440000000000001e+01,5.8899999999999999e+01,1.0038600000000000e+03,6.6739999999999995e+01,4.4219000000000000e+02
2.5210000000000001e+01,5.1430000000000000e+01,1.0064299999999999e+03,7.8549999999999997e+01,4.3900999999999999e+02
1.3310000000000000e+01,4.0100000000000001e+01,1.0148099999999999e+03,8.2109999999999999e+01,4.6874000000000001e+02
2.9680000000000000e+01,6.4329999999999998e+01,1.0112000000000000e+03,5.7729999999999997e+01,4.4179000000000002e+02
1.3560000000000000e+01,3.9180000000000000e+01,1.0234000000000000e+03,6.3820000000000000e+01,4.7038000000000000e+02
2.0649999999999999e+01,6.6510000000000005e+01,1.0149400000000001e+03,7.1829999999999998e+01,4.5649000000000001e+02
2.6500000000000000e+01,6.6049999999999997e+01,1.0170300000000000e+03,6.1340000000000003e+01,4.4014999999999998e+02
2.3670000000000002e+01,7.2239999999999995e+01,1.0112200000000000e+03,9.0450000000000003e+01,4.3594000000000000e+02
8.6400000000000006e+00,4.1659999999999997e+01,1.0141400000000000e+03,8.0439999999999998e+01,4.8188999999999999e+02
2.0199999999999999e+01,5.0899999999999999e+01,1.0117200000000000e+03,7.7629999999999995e+01,4.5408999999999997e+02
2.3590000000000000e+01,5.9430000000000000e+01,1.0099600000000000e+03,6.5799999999999997e+01,4.4061000000000001e+02
1.7469999999999999e+01,5.8159999999999997e+01,1.0163600000000000e+03,8.2260000000000005e+01,4.5697000000000003e+02
6.0199999999999996e+00,4.3649999999999999e+01,1.0138500000000000e+03,8.3530000000000001e+01,4.8192000000000002e+02
3.0050000000000001e+01,5.6899999999999999e+01,1.0070200000000000e+03,4.1960000000000001e+01,4.3755000000000001e+02
2.9230000000000000e+01,6.8140000000000001e+01,1.0043099999999999e+03,8.1459999999999994e+01,4.2887000000000000e+02
2.6379999999999999e+01,4.9500000000000000e+01,1.0128200000000001e+03,3.7189999999999998e+01,4.5781000000000000e+02
5.6600000000000001e+00,4.0619999999999997e+01,1.0158700000000000e+03,8.4969999999999999e+01,4.8518000000000001e+02
1.1199999999999999e+01,3.7500000000000000e+01,1.0138099999999999e+03,7.2810000000000002e+01,4.7219999999999999e+02
3.3600000000000001e+01,7.7170000000000002e+01,1.0090100000000000e+03,4.7530000000000001e+01,4.3031999999999999e+02
2.7829999999999998e+01,5.9570000000000000e+01,1.0112200000000000e+03,7.1049999999999997e+01,4.4385000000000002e+02
3.0469999999999999e+01,7.7299999999999997e+01,1.0021300000000000e+03,6.3700000000000003e+01,4.3468000000000001e+02
1.5869999999999999e+01,3.9310000000000002e+01,1.0099500000000000e+03,6.6780000000000001e+01,4.6058999999999997e+02
1.2670000000000000e+01,4.8140000000000001e+01,1.0174100000000000e+03,8.3629999999999995e+01,4.6368000000000001e+02
5.5199999999999996e+00,4.2850000000000001e+01,1.0127700000000000e+03,9.3819999999999993e+01,4.7898000000000002e+02
2.4410000000000000e+01,5.6899999999999999e+01,1.0065800000000000e+03,7.7939999999999998e+01,4.3950999999999999e+02
1.0279999999999999e+01,3.9609999999999999e+01,1.0204299999999999e+03,6.9090000000000003e+01,4.7833999999999997e+02
1.4670000000000000e+01,7.1140000000000001e+01,1.0198400000000000e+03,7.7719999999999999e+01,4.5880000000000001e+02
2.1309999999999999e+01,4.2799999999999997e+01,1.0141000000000000e+03,7.5769999999999996e+01,4.5983999999999997e+02
2.8140000000000001e+01,4.3210000000000001e+01,1.0118200000000001e+03,6.9319999999999993e+01,4.3652999999999997e+02
2.5820000000000000e+01,5.7189999999999998e+01,1.0079900000000000e+03,6.2950000000000003e+01,4.4080000000000001e+02
2.8370000000000001e+01,7.5599999999999994e+01,1.0174800000000000e+03,5.5189999999999998e+01,4.3925000000000000e+02
1.0109999999999999e+01,3.9350000000000001e+01,1.0151900000000001e+03,9.0739999999999995e+01,4.7982999999999998e+02
2.2820000000000000e+01,6.4629999999999995e+01,1.0207800000000000e+03,6.6730000000000004e+01,4.4933999999999997e+02
2.3550000000000001e+01,5.1950000000000003e+01,1.0060000000000000e+03,7.6459999999999994e+01,4.4954000000000002e+02
1.3160000000000000e+01,4.0710000000000001e+01,1.0219900000000000e+03,7.7909999999999997e+01,4.7587000000000000e+02
6.2500000000000000e+00,3.9640000000000001e+01,1.0109800000000000e+03,8.3450000000000003e+01,4.8343000000000001e+02
2.7500000000000000e+01,6.8239999999999995e+01,1.0103800000000000e+03,7.3439999999999998e+01,4.3089999999999998e+02
1.4690000000000000e+01,5.4299999999999997e+01,1.0180100000000000e+03,7.3400000000000006e+01,4.6263000000000000e+02
2.6309999999999999e+01,7.2390000000000001e+01,1.0011600000000000e+03,8.8430000000000007e+01,4.3452999999999997e+02
2.1949999999999999e+01,5.9430000000000000e+01,1.0102900000000000e+03,7.4670000000000002e+01,4.4283999999999997e+02
3.1910000000000000e+01,6.7829999999999998e+01,1.0087600000000000e+03,5.3219999999999999e+01,4.2527999999999997e+02
2.7350000000000001e+01,7.7950000000000003e+01,1.0121400000000000e+03,7.4140000000000001e+01,4.3172000000000003e+02
1.4130000000000001e+01,5.3820000000000000e+01,1.0167200000000000e+03,6.4849999999999994e+01,4.6707999999999998e+02
1.3180000000000000e+01,4.0240000000000002e+01,1.0168099999999999e+03,8.6709999999999994e+01,4.6935000000000002e+02
6.0400000000000000e+00,4.1140000000000001e+01,1.0279200000000001e+03,8.7120000000000005e+01,4.8137000000000000e+02
2.2879999999999999e+01,6.3909999999999997e+01,1.0096300000000000e+03,8.7819999999999993e+01,4.4250000000000000e+02
2.6649999999999999e+01,6.3780000000000001e+01,1.0153200000000001e+03,5.3950000000000003e+01,4.4025999999999999e+02
1.2570000000000000e+01,3.9299999999999997e+01,1.0195700000000001e+03,7.2439999999999998e+01,4.7367000000000002e+02
2.6910000000000000e+01,7.0469999999999999e+01,1.0075500000000000e+03,7.2590000000000003e+01,4.3424000000000001e+02
2.5180000000000000e+01,7.1980000000000004e+01,1.0067100000000000e+03,8.9859999999999999e+01,4.3288000000000000e+02
2.3270000000000000e+01,6.4150000000000006e+01,1.0209800000000000e+03,7.1180000000000007e+01,4.5225999999999999e+02
1.8550000000000001e+01,5.2840000000000003e+01,1.0044500000000000e+03,8.6819999999999993e+01,4.5023000000000002e+02
7.2300000000000004e+00,4.1219999999999999e+01,1.0152300000000000e+03,9.8040000000000006e+01,4.8331000000000000e+02
1.3930000000000000e+01,3.9640000000000001e+01,1.0118000000000000e+03,8.2640000000000001e+01,4.7083999999999997e+02
2.0329999999999998e+01,5.7759999999999998e+01,1.0164700000000000e+03,7.5349999999999994e+01,4.5025000000000000e+02
3.2200000000000003e+01,7.2290000000000006e+01,1.0086100000000000e+03,6.9939999999999998e+01,4.3251999999999998e+02
2.7260000000000002e+01,7.3180000000000007e+01,1.0125800000000000e+03,7.4829999999999998e+01,4.2992000000000002e+02
1.2449999999999999e+01,4.3670000000000002e+01,1.0136100000000000e+03,9.1340000000000003e+01,4.7426999999999998e+02
2.8120000000000001e+01,7.3420000000000002e+01,1.0114900000000000e+03,8.0159999999999997e+01,4.3545999999999998e+02
2.6969999999999999e+01,6.4450000000000003e+01,1.0094299999999999e+03,5.3960000000000001e+01,4.4375000000000000e+02
2.6989999999999998e+01,7.2989999999999995e+01,1.0080000000000000e+03,7.6099999999999994e+01,4.3081000000000000e+02
2.1250000000000000e+01,6.7709999999999994e+01,1.0069000000000000e+03,5.5759999999999998e+01,4.4498000000000002e+02
1.5369999999999999e+01,5.0590000000000003e+01,1.0190200000000000e+03,9.8200000000000003e+01,4.6335000000000002e+02
2.4820000000000000e+01,7.1939999999999998e+01,1.0105000000000000e+03,6.4670000000000002e+01,4.3869000000000000e+02
2.1320000000000000e+01,4.5009999999999998e+01,1.0122300000000000e+03,5.9939999999999998e+01,4.5275000000000000e+02
2.7219999999999999e+01,6.7900000000000006e+01,1.0057300000000000e+03,5.7289999999999999e+01,4.4122000000000003e+02
9.6099999999999994e+00,4.4030000000000001e+01,1.0083000000000000e+03,9.1359999999999999e+01,4.7354000000000002e+02
1.2310000000000000e+01,4.4780000000000001e+01,1.0111500000000000e+03,7.7340000000000003e+01,4.6829000000000002e+02
1.6480000000000000e+01,4.8920000000000002e+01,1.0118400000000000e+03,6.4159999999999997e+01,4.5867000000000002e+02
1.5410000000000000e+01,4.2439999999999998e+01,1.0126000000000000e+03,8.6739999999999995e+01,4.7227999999999997e+02
1.3160000000000000e+01,4.3710000000000001e+01,1.0244400000000001e+03,8.5680000000000007e+01,4.6906000000000000e+02
1.8629999999999999e+01,4.5869999999999997e+01,1.0079800000000000e+03,7.9900000000000006e+01,4.5379000000000002e+02
1.4850000000000000e+01,4.5869999999999997e+01,1.0093700000000000e+03,8.4650000000000006e+01,4.6267000000000002e+02
2.3129999999999999e+01,7.2239999999999995e+01,1.0109200000000000e+03,9.2299999999999997e+01,4.3767000000000002e+02
2.6840000000000000e+01,7.1939999999999998e+01,1.0066000000000000e+03,7.9120000000000005e+01,4.2719999999999999e+02
9.3599999999999994e+00,4.4030000000000001e+01,1.0103000000000000e+03,8.7200000000000003e+01,4.7468000000000001e+02
1.4779999999999999e+01,4.2859999999999999e+01,1.0153200000000001e+03,8.4750000000000000e+01,4.7117000000000002e+02
1.8600000000000001e+01,6.8280000000000001e+01,1.0032700000000000e+03,8.4209999999999994e+01,4.4698000000000002e+02
2.9149999999999999e+01,7.3420000000000002e+01,1.0114299999999999e+03,6.6489999999999995e+01,4.3225999999999999e+02
9.1899999999999995e+00,4.1009999999999998e+01,1.0221400000000000e+03,9.8980000000000004e+01,4.6837000000000000e+02
1.6379999999999999e+01,4.6969999999999999e+01,1.0136000000000000e+03,7.3670000000000002e+01,4.5987000000000000e+02
5.7199999999999998e+00,3.9329999999999998e+01,1.0099600000000000e+03,9.5400000000000006e+01,4.9075999999999999e+02
2.3190000000000001e+01,6.7069999999999993e+01,1.0056700000000000e+03,6.5189999999999998e+01,4.4244999999999999e+02
2.3629999999999999e+01,5.8619999999999997e+01,1.0164500000000000e+03,6.9969999999999999e+01,4.4550999999999999e+02
2.4660000000000000e+01,4.8780000000000001e+01,1.0183900000000000e+03,7.1790000000000006e+01,4.4911000000000001e+02
8.8300000000000001e+00,4.1140000000000001e+01,1.0253699999999999e+03,9.4359999999999999e+01,4.7450999999999999e+02
2.5789999999999999e+01,6.7170000000000002e+01,1.0078900000000000e+03,8.1379999999999995e+01,4.4075000000000000e+02
2.5719999999999999e+01,5.9210000000000001e+01,1.0123700000000000e+03,6.6620000000000005e+01,4.3772000000000003e+02
1.9820000000000000e+01,5.8159999999999997e+01,1.0167600000000000e+03,7.4659999999999997e+01,4.5550000000000000e+02
2.3030000000000001e+01,6.5120000000000005e+01,1.0162900000000000e+03,6.9799999999999997e+01,4.4783999999999997e+02
2.5480000000000000e+01,6.0289999999999999e+01,1.0175500000000000e+03,5.1219999999999999e+01,4.4376999999999998e+02
2.9789999999999999e+01,6.2659999999999997e+01,1.0085000000000000e+03,4.8509999999999998e+01,4.4026999999999998e+02
8.3699999999999992e+00,3.9990000000000002e+01,1.0103600000000000e+03,9.3260000000000005e+01,4.8231000000000000e+02
8.4900000000000002e+00,4.3689999999999998e+01,1.0169299999999999e+03,8.5629999999999995e+01,4.8362000000000000e+02
2.6850000000000001e+01,7.4159999999999997e+01,1.0086600000000000e+03,9.3799999999999997e+01,4.3116000000000003e+02
2.1120000000000001e+01,6.2960000000000001e+01,1.0208300000000000e+03,6.9959999999999994e+01,4.5464999999999998e+02
2.3739999999999998e+01,6.2960000000000001e+01,1.0196500000000000e+03,6.3390000000000001e+01,4.4948000000000002e+02
3.2960000000000001e+01,6.9750000000000000e+01,1.0088600000000000e+03,4.0229999999999997e+01,4.3556000000000000e+02
2.0230000000000000e+01,5.2049999999999997e+01,1.0121500000000000e+03,4.7490000000000002e+01,4.5756999999999999e+02
2.4620000000000001e+01,6.8310000000000002e+01,1.0104500000000000e+03,7.5180000000000007e+01,4.4857999999999998e+02
1.0119999999999999e+01,4.1549999999999997e+01,1.0057800000000000e+03,6.2340000000000003e+01,4.7545999999999998e+02
1.5670000000000000e+01,3.8619999999999997e+01,1.0157600000000000e+03,6.6290000000000006e+01,4.6317000000000002e+02
